,time_spent
0,683.1869582103172
1,951.0311302658721
2,433.11583179761925
3,264.4982066331097
4,512.5756569221617
5,2455.4737539999974
6,526.2833624999992
7,787.8297540714291
8,157.14161492857147
9,1100.4462705606063
10,1113.9942168015875
11,256.16145466666677
12,271.6061879213921
13,558.5412279942279
14,444.3763078529398
15,394.3409962644107
16,812.0935125952386
17,215.53511824999984
18,1893.2561928333341
19,2273.3471216190483
20,116.5734189375703
21,175.72645097619025
22,450.5290875641438
23,622.7153107276057
24,567.8704190898109
25,1763.512598900793
26,616.4252985053836
27,461.149115563492
28,721.1677301578139
29,619.7245518888884
30,181.1001570714285
31,205.97635916666647
32,1430.3470803333337
33,469.9952634285713
34,422.47107795238094
35,256.16145466666677
36,428.1050079444441
37,327.247093337912
38,963.3129979047616
39,306.05633819047637
40,76.05328978896104
41,2016.6040766190472
42,461.149115563492
43,773.2537533571428
44,963.3129979047616
45,891.4666589999998
46,774.9127424999999
47,305.2283184017091
48,157.5605366335607
49,73.41105178896105
50,2032.5058547023807
51,20.54886271110848
52,683.1869582103172
53,1675.4916800000012
54,309.9003836666668
55,1184.0667430000003
56,544.2460215263158
57,157.11890108042743
58,845.8704591666672
59,3006.9484791190484
60,513.6392208095233
61,559.2041388040966
62,345.62770870885544
63,509.8245731904765
64,773.6674950952382
65,2421.803700714285
66,181.47834395895757
67,1421.007700833333
68,465.4936771746032
69,289.53822581421355
70,335.713448781829
71,20.54886271110848
72,90.48147914754695
73,1490.876602904762
74,727.1554584642856
75,142.97293278571425
76,786.724493876608
77,289.57839133333323
78,94.33276978896103
79,329.9632336329225
80,203.07770184908944
81,626.2985559012604
82,845.8704591666672
83,307.53738083333343
84,84.60557549999993
85,134.33565126451316
86,230.78020456490728
87,1012.7718468439333
88,684.223155166667
89,205.28387667460294
90,65.28935580323842
91,150.90849669298242
92,471.29898000000003
93,259.0524220873017
94,573.8237925317461
95,788.7411750952383
96,428.47713044642876
97,345.62770870885544
98,345.62770870885544
99,616.4252985053836
100,589.15949607036
101,190.25356265151515
102,789.5146447371793
103,76.05328978896104
104,1385.0158080000003
105,913.9603315151513
106,575.7680871363638
107,400.14704259126995
108,38.61414037770561
109,90.48147914754695
110,136.16361982375957
111,68.67234248088023
112,105.79131458730157
113,834.5566439999998
114,600.4102303095244
115,787.8297540714291
116,244.6939279514096
117,3378.2941016666696
118,788.7411750952383
119,92.21952783333323
120,783.5262150952383
121,179.26660632142844
122,241.4038889285714
123,195.83477500000018
124,124.2170130842352
125,1450.253282
126,381.8444869880952
127,491.8867649971674
128,518.919366944304
129,629.6652219047623
130,1140.7716486233758
131,1881.2700883333337
132,1035.7968262777767
133,76.05328978896104
134,23.679277519841257
135,3619.345265166666
136,195.89316997390108
137,2072.710217333333
138,592.3160858227169
139,2070.4884039523804
140,689.5624370833332
141,260.63396191809977
142,983.5575650000002
143,832.5501699960319
144,243.2334881718534
145,429.9286901666667
146,572.2282783466533
147,157.11890108042743
148,643.5662591984127
149,589.15949607036
150,788.7411750952383
151,274.2748612738094
152,209.65355269941202
153,846.3921107896823
154,1012.7718468439333
155,345.62770870885544
156,269.44233583333346
157,1310.235495523809
158,160.56113666666675
159,461.93225294841284
160,163.09921626190462
161,157.11890108042743
162,567.8704190898109
163,230.33920986832618
164,992.6836139285716
