,time_spent
0,805.4704299999995
1,95.64350583333338
2,938.2758832777777
3,261.41861250000034
4,105.2466350000001
5,2684.0865741666657
6,660.0285429999997
7,193.07614000000004
8,82.76437399999995
9,1050.7929191666665
10,878.7906853333333
11,136.6680500000001
12,121.80813999999998
13,124.327999
14,144.61044999999993
15,199.54407000000003
16,667.370246666667
17,499.80780833333307
18,1960.623563333333
19,1196.7444603571419
20,1825.7269480912694
21,255.98119683333334
22,768.1872198333332
23,623.9017243333326
24,395.7261891666668
25,1047.2190775000004
26,311.93546899999967
27,2177.536860666666
28,450.01067871428523
29,265.26880200000005
30,87.71010266666676
31,218.40042983333348
32,810.1712376190471
33,1114.0436275000006
34,625.9219774999998
35,313.9001533333332
36,921.7267308333331
37,591.860642333333
38,139.79142166666676
39,937.2257800000008
40,678.6173206666665
41,1622.1604036666656
42,389.7305353333333
43,898.0289959999999
44,139.79142166666676
45,844.8412743333333
46,715.798745
47,616.872195
48,258.09506999999996
49,358.8532555000002
50,1022.2956533333333
51,676.5954033333333
52,805.4704299999995
53,548.5325080000002
54,232.37401999999997
55,1015.9893358333331
56,107.06587999999994
57,621.8114015533907
58,768.2613083333331
59,3984.103006666668
60,1432.7224010357133
61,51.741308333333336
62,579.1766218333328
63,205.40078333333332
64,746.1127299999998
65,2173.146489333332
66,148.36867166666661
67,1579.4850949999982
68,112.26762299999999
69,170.063805
70,500.1072399999999
71,21.452209999999987
72,458.7221238333337
73,891.8499050000003
74,777.7595252777775
75,155.72434000000024
76,542.9542896666671
77,505.1885349999998
78,292.819784
79,70.23126000000006
80,79.25992800000013
81,1474.4584283333324
82,1859.8625733333333
83,713.8667024999995
84,122.06638116666669
85,156.88413666666665
86,172.2379250000001
87,1501.7783086666668
88,483.6274400000004
89,47.86781066666669
90,527.8346740000002
91,236.80485500000023
92,574.027385
93,287.9102995000001
94,522.0951660714281
95,733.927965
96,351.6892050000003
97,199.54407000000003
98,362.00174
99,299.7871121666667
100,425.06251833333357
101,181.68895533333333
102,617.049269
103,538.8340670000001
104,2637.7206283333335
105,594.6883827777776
106,1754.7940983333333
107,1066.0728970000002
108,312.6121166666668
109,329.9899991666667
110,47.41336616666669
111,428.24190250000026
112,416.3513000000001
113,1046.430576666667
114,724.0933499999999
115,393.79235499999993
116,102.60387128571425
117,3351.9178441666695
118,653.2880566666668
119,1305.797357559524
120,660.2383637500003
121,302.1610847142859
122,94.35702883333332
123,78.17566399999995
124,553.4056330000003
125,1398.3082400000003
126,71.12292500000001
127,38.99395749999997
128,615.2570904285711
129,565.1671499999995
130,938.8599720000009
131,2129.8399975000007
132,1037.1341741666674
133,230.25017538095247
134,1490.3606500634944
135,3929.0013843333313
136,290.59697666666676
137,2830.1675374999995
138,130.16832333333335
139,2666.300914
140,1387.788353333334
141,162.00715166666663
142,703.1490199999996
143,560.4914933333333
144,190.1442548809524
145,99.55432999999995
146,884.2173698095239
147,1467.3862028190758
148,291.47576700000013
149,504.60587000000044
150,487.28492
151,613.0527414999996
152,436.89819416666637
153,1210.7424800000006
154,900.7478413333329
155,134.97024999999994
156,204.11820833333343
157,101.85706333333336
158,279.54283500000025
159,134.3613080000001
160,150.7488549999999
161,621.8114015533907
162,159.7028581666667
163,537.2837961666663
164,725.1048400000003
165,3126.8877159999997
166,504.6562805952383
167,141.43930999999998
168,1608.3899099999994
169,428.1313629999999
170,642.8108808333333
171,64.76535150000005
172,360.3435423333333
173,645.979187690476
174,563.6262466666664
175,104.45398499999999
176,249.00134000000006
177,162.35716833333342
178,51.741308333333336
179,995.4974899999993
180,3285.5967344015785
181,1288.164456666667
182,963.2875634285713
183,222.3895699999999
184,1393.5104866666675
185,120.22829166666668
186,1660.1100704999992
187,677.7764349999994
188,218.34322983333334
189,358.2105981190476
190,49.54391666666671
191,143.92075499999993
192,112.26762299999999
193,1322.294625000001
194,497.6494441666662
195,389.44397000000004
196,555.8917300000003
197,331.85075066666695
198,344.5466891666666
199,5793.525563166668
200,73.75544733333331
201,945.9438100000001
202,1467.3862028190758
203,2732.8850092857156
204,472.2471186666665
205,233.7864835476191
206,1079.469476666667
