,time_spent
0,1011.9913363095227
1,669.0336341463408
2,1011.9913363095227
3,669.0336341463408
4,669.0336341463408
5,1849.6586284722232
6,1011.9913363095227
7,1315.0129165097323
8,2214.408660049627
9,1115.392999999999
10,1026.0162742857137
11,669.0336341463408
12,1829.951316373724
13,669.0336341463408
14,669.0336341463408
15,669.0336341463408
16,1026.0162742857137
17,669.0336341463408
18,4855.404817718913
19,1066.8262246026293
20,4855.404817718913
21,1315.0129165097323
22,669.0336341463408
23,547.2838982097188
24,4855.404817718913
25,1026.0162742857137
26,547.2838982097188
27,669.0336341463408
28,669.0336341463408
29,2214.408660049627
30,669.0336341463408
31,1315.0129165097323
32,1113.5364386317895
33,1315.0129165097323
34,1026.0162742857137
35,669.0336341463408
36,1829.951316373724
37,669.0336341463408
38,669.0336341463408
39,669.0336341463408
40,547.2838982097188
41,1829.951316373724
42,669.0336341463408
43,1011.9913363095227
44,669.0336341463408
45,1829.951316373724
46,1011.9913363095227
47,669.0336341463408
48,1829.951316373724
49,547.2838982097188
50,1113.5364386317895
51,4435.98463537906
52,1011.9913363095227
53,1066.8262246026293
54,669.0336341463408
55,1026.0162742857137
56,669.0336341463408
57,2214.408660049627
58,1066.8262246026293
59,4653.83359474262
60,1315.0129165097323
61,6396.449021432375
62,669.0336341463408
63,1315.0129165097323
64,1026.0162742857137
65,1018.7006518650091
66,1829.951316373724
67,1018.7006518650091
68,1315.0129165097323
69,669.0336341463408
70,1315.0129165097323
71,4653.83359474262
72,547.2838982097188
73,1018.7006518650091
74,1315.0129165097323
75,669.0336341463408
76,669.0336341463408
77,1829.951316373724
78,547.2838982097188
79,1315.0129165097323
80,2214.408660049627
81,1315.0129165097323
82,1011.9913363095227
83,1011.9913363095227
84,547.2838982097188
85,1829.951316373724
86,547.2838982097188
87,669.0336341463408
88,669.0336341463408
89,547.2838982097188
90,547.2838982097188
91,669.0336341463408
92,1026.0162742857137
93,669.0336341463408
94,669.0336341463408
95,1026.0162742857137
96,1315.0129165097323
97,669.0336341463408
98,669.0336341463408
99,547.2838982097188
100,669.0336341463408
101,669.0336341463408
102,669.0336341463408
103,547.2838982097188
104,3247.76815060241
105,1113.5364386317895
106,1011.9913363095227
107,669.0336341463408
108,547.2838982097188
109,547.2838982097188
110,547.2838982097188
111,547.2838982097188
112,669.0336341463408
113,1066.8262246026293
114,1026.0162742857137
115,1315.0129165097323
116,669.0336341463408
117,4653.83359474262
118,1026.0162742857137
119,2214.408660049627
120,1026.0162742857137
121,1315.0129165097323
122,1315.0129165097323
123,669.0336341463408
124,547.2838982097188
125,1829.951316373724
126,547.2838982097188
127,4653.83359474262
128,669.0336341463408
129,5907.961807112012
130,1026.0162742857137
131,1113.5364386317895
132,1115.392999999999
133,547.2838982097188
134,5298.313634686348
135,2776.9679363636346
136,669.0336341463408
137,4653.83359474262
138,6396.449021432375
139,1011.9913363095227
140,1113.5364386317895
141,4435.98463537906
142,1011.9913363095227
143,1026.0162742857137
144,4435.98463537906
145,669.0336341463408
146,547.2838982097188
147,4855.404817718913
148,669.0336341463408
149,669.0336341463408
150,1026.0162742857137
151,669.0336341463408
152,547.2838982097188
153,1119.8379
154,669.0336341463408
155,669.0336341463408
156,669.0336341463408
157,669.0336341463408
158,1115.392999999999
159,669.0336341463408
160,5907.961807112012
161,2214.408660049627
162,2214.408660049627
163,669.0336341463408
164,1026.0162742857137
165,3512.155540229885
166,1315.0129165097323
167,669.0336341463408
168,1018.7006518650091
169,669.0336341463408
170,1829.951316373724
