,time_spent
0,823.7911599999998
1,78.7570776666667
2,352.16890583333293
3,643.8443581428576
4,223.22920533333348
5,3284.202247500002
6,480.0178958333334
7,245.3427894999999
8,78.18879166666675
9,1205.3272588571426
10,994.6644386666671
11,60.238469166666626
12,456.77961166666586
13,151.5004766666666
14,125.95533150000009
15,226.58979166666666
16,780.8587100119046
17,278.3145916666666
18,1385.4279956666674
19,607.1901500000004
20,2728.077714719115
21,174.96282473809518
22,344.2293763928571
23,113.94584480952379
24,76.3493011282329
25,607.0743600000001
26,124.99871933333336
27,297.2462954906205
28,177.07793076190464
29,56.30501614285712
30,110.82897997619058
31,178.00832333333332
32,370.77060633730173
33,2929.9677085
34,542.0544564999997
35,176.996584
36,1044.0374348333328
37,600.9860474999995
38,301.69398119047605
39,198.00708583333312
40,67.4835544800755
41,1645.8193646666668
42,311.71221698015876
43,709.7108690000003
44,301.69398119047605
45,1346.9225048571438
46,1067.2675663809516
47,763.0905766666657
48,20.470975373015857
49,20.215187591258413
50,289.09919833333356
51,1053.9638658333326
52,823.7911599999998
53,369.513057272727
54,155.0119635000002
55,548.6246816666669
56,89.40954400000001
57,1097.1912960093382
58,715.1916999999997
59,4880.840820000001
60,1011.5984811785715
61,231.943562325036
62,458.2193177976189
63,390.569175
64,1409.2032707023816
65,1858.6525399999985
66,73.70780833333336
67,1570.9957633333327
68,20.125416309523814
69,92.80170322222219
70,479.8969342222218
71,84.90856473809522
72,25.442379618326118
73,982.4310500000003
74,380.27641826190467
75,141.83485533333354
76,173.99757666666648
77,502.47250766666644
78,43.98287607911535
79,261.40554033333325
80,21.274567444444457
81,107.0111499999999
82,691.7776633333331
83,1945.0590548095233
84,21.64422801190476
85,65.83035566666678
86,234.13169947619045
87,149.5698034999998
88,285.50877478571454
89,119.95861692685088
90,390.02337722943724
91,167.0810303333333
92,419.80452666666713
93,116.12774621681103
94,215.5426626978021
95,1075.1300243571432
96,207.70568749999993
97,226.58979166666666
98,129.6715108333334
99,207.42638547619052
100,247.91244208333345
101,1914.380530000003
102,150.66643459192767
103,758.5458852777778
104,2800.081967000003
105,1087.7348166666661
106,896.9442279523806
107,668.1010274999999
108,20.007346686507947
109,26.95527247619046
110,105.9678012619047
111,19.72945991666667
112,125.83932396428567
113,751.2795685000002
114,899.2943632142852
115,67.30258866666671
116,120.24848140476178
117,3375.8274483333335
118,1183.3327176190471
119,3247.055247551206
120,587.2320892380951
121,132.6525600000001
122,160.79891749999985
123,44.75767004761905
124,124.91210061038963
125,1682.896995000001
126,60.431074690476144
127,31.025834610028873
128,299.96726771428587
129,61.1952675
130,1253.9898100000012
131,2104.260773000001
132,2963.3283804761886
133,31.74448866666663
134,2728.077714719115
135,5222.787029333335
136,202.35150200000007
137,1872.4219549999993
138,100.9684058616523
139,765.859029166667
140,1393.0029487932902
141,171.86814538095246
142,570.4086549999993
143,553.7206024999996
144,609.8098635000006
145,163.06131528571416
146,734.4281888809523
